          X (s),           Y (m)
-3.12625251e+01, -1.52800552e-01
-3.14629259e+01, +4.69820146e-02
-3.16633267e+01, +2.44884067e-01
-3.18637275e+01, +4.32984328e-01
-3.20641283e+01, +6.03753847e-01
-3.22645291e+01, +7.50357360e-01
-3.24649299e+01, +8.66926878e-01
-3.26653307e+01, +9.48796558e-01
-3.28657315e+01, +9.92689465e-01
-3.30661323e+01, +9.96848730e-01
-3.32665331e+01, +9.61107872e-01
-3.34669339e+01, +8.86897465e-01
-3.36673347e+01, +7.77187873e-01
-3.38677355e+01, +6.36370361e-01
-3.40681363e+01, +4.70081326e-01
-3.42685371e+01, +2.84976695e-01
-3.44689379e+01, +8.84655148e-02
-3.46693387e+01, -1.11586609e-01
-3.48697395e+01, -3.07172339e-01
-3.50701403e+01, -4.90463110e-01
-3.52705411e+01, -6.54122480e-01
-3.54709419e+01, -7.91599775e-01
-3.56713427e+01, -8.97392296e-01
-3.58717435e+01, -9.67265563e-01
-3.60721443e+01, -9.98422811e-01
-3.62725451e+01, -9.89616933e-01
-3.64729459e+01, -9.41200394e-01
-3.66733467e+01, -8.55111128e-01
-3.68737475e+01, -7.34794964e-01
-3.70741483e+01, -5.85067710e-01
-3.72745491e+01, -4.11922386e-01
-3.74749499e+01, -2.22289351e-01
-3.76753507e+01, -2.37589058e-02
-3.78757515e+01, +1.75722519e-01
-3.80761523e+01, +3.68170430e-01
-3.82765531e+01, +5.45881857e-01
-3.84769539e+01, +7.01743678e-01
-3.86773547e+01, +8.29517326e-01
-3.88777555e+01, +9.24088502e-01
-3.90781563e+01, +9.81671875e-01
-3.92785571e+01, +9.99962598e-01
-3.94789579e+01, +9.78228563e-01
-3.96793587e+01, +9.17339701e-01
-3.98797595e+01, +8.19733166e-01
-4.00801603e+01, +6.89315781e-01
-4.02805611e+01, +5.31307667e-01
-4.04809619e+01, +3.52033296e-01
-4.06813627e+01, +1.58668351e-01
-4.08817635e+01, -4.10474948e-02
-4.10821643e+01, -2.39120363e-01
-4.12825651e+01, -4.27622138e-01
-4.14829659e+01, -5.99007800e-01
-4.16833667e+01, -7.46417423e-01
-4.18837675e+01, -8.63950751e-01
-4.20841683e+01, -9.46903366e-01
-4.22845691e+01, -9.91954984e-01
-4.24849699e+01, -9.97302358e-01
-4.26853707e+01, -9.62731453e-01
-4.28857715e+01, -8.89626013e-01
-4.30861723e+01, -7.80912175e-01
-4.32865731e+01, -6.40941346e-01
-4.34869739e+01, -4.75316034e-01
-4.36873747e+01, -2.90665602e-01
-4.38877756e+01, -9.43809141e-02
-4.40881764e+01, +1.05681489e-01
-4.42885772e+01, +3.01513857e-01
-4.44889780e+01, +4.85277754e-01
-4.46893788e+01, +6.49617801e-01
-4.48897796e+01, +7.87956078e-01
-4.50901804e+01, +8.94755425e-01
-4.52905812e+01, +9.65741062e-01
-4.54909820e+01, +9.98071700e-01
-4.56913828e+01, +9.90453265e-01
-4.58917836e+01, +9.43190695e-01
-4.60921844e+01, +8.58175732e-01
-4.62925852e+01, +7.38811208e-01
-4.64929860e+01, +5.89874838e-01
-4.66933868e+01, +4.17327987e-01
-4.68937876e+01, +2.28077059e-01
-4.70941884e+01, +2.96970603e-02
-4.72945892e+01, -1.69871600e-01
-4.74949900e+01, -3.62640937e-01
-4.76953908e+01, -5.40895115e-01
-4.78957916e+01, -6.97499287e-01
-4.80961924e+01, -8.26185173e-01
-4.82965932e+01, -9.21801961e-01
-4.84969940e+01, -9.80522468e-01
-4.86973948e+01, -9.99996332e-01
-4.88977956e+01, -9.79444086e-01
-4.90981964e+01, -9.19688362e-01
-4.92985972e+01, -8.23120956e-01
-4.94989980e+01, -6.93607099e-01
-4.96993988e+01, -5.36330748e-01
-4.98997996e+01, -3.57587085e-01
-5.01002004e+01, -1.64530550e-01
-5.03006012e+01, +3.51115266e-02
-5.05010020e+01, +2.33348221e-01
-5.07014028e+01, +4.22244859e-01
-5.09018036e+01, +5.94240617e-01
-5.11022044e+01, +7.42451147e-01
-5.13026052e+01, +8.60944139e-01
-5.15030060e+01, +9.44976760e-01
-5.17034068e+01, +9.91185499e-01
-5.19038076e+01, +9.97720795e-01
-5.21042084e+01, +9.64321062e-01
-5.23046092e+01, +8.92323169e-01
-5.25050100e+01, +7.84608920e-01
-5.27054108e+01, +6.45489713e-01
-5.29058116e+01, +4.80533970e-01
-5.31062124e+01, +2.96344252e-01
-5.33066132e+01, +1.00292983e-01
-5.35070140e+01, -9.97726387e-02
-5.37074148e+01, -2.95844735e-01
-5.39078156e+01, -4.80075275e-01
-5.41082164e+01, -6.45090199e-01
-5.43086172e+01, -7.84284577e-01
-5.45090180e+01, -8.92086981e-01
-5.47094188e+01, -9.64182483e-01
-5.49098196e+01, -9.97685370e-01
-5.51102204e+01, -9.91254647e-01
-5.53106212e+01, -9.45147713e-01
-5.55110220e+01, -8.61210054e-01
-5.57114228e+01, -7.42801382e-01
-5.59118236e+01, -5.94661152e-01
-5.61122244e+01, -4.22718862e-01
-5.63126253e+01, -2.33856719e-01
-5.65130261e+01, -3.56341669e-02
-5.67134269e+01, +1.64014687e-01
-5.69138277e+01, +3.57098648e-01
-5.71142285e+01, +5.35889286e-01
-5.73146293e+01, +6.93230283e-01
-5.75150301e+01, +8.22823867e-01
-5.77154309e+01, +9.19482893e-01
-5.79158317e+01, +9.79338462e-01
-5.81162325e+01, +9.99994778e-01
-5.83166333e+01, +9.80625048e-01
-5.85170341e+01, +9.22004569e-01
-5.87174349e+01, +8.26479700e-01
-5.89178357e+01, +6.97873942e-01
-5.91182365e+01, +5.41334904e-01
-5.93186373e+01, +3.63128256e-01
-5.95190381e+01, +1.70386944e-01
-5.97194389e+01, -2.91743194e-02
-5.99198397e+01, -2.27567844e-01
-6.01202405e+01, -4.16852680e-01
-6.03206413e+01, -5.89452464e-01
-6.05210421e+01, -7.38458673e-01
-6.07214429e+01, -8.57907146e-01
-6.09218437e+01, -9.43016809e-01
-6.11222445e+01, -9.90381039e-01
-6.13226453e+01, -9.98104025e-01
-6.15230461e+01, -9.65876644e-01
-6.17234469e+01, -8.94988837e-01
-6.19238477e+01, -7.88277978e-01
-6.21242485e+01, -6.50015303e-01
-6.23246493e+01, -4.85734950e-01
-6.25250501e+01, -3.02012445e-01
-6.27254509e+01, -1.06201513e-01
-6.29258517e+01, +9.38602681e-02
-6.31262525e+01, +2.90165174e-01
-6.33266533e+01, +4.74855855e-01
-6.35270541e+01, +6.40539833e-01
-6.37274549e+01, +7.80585401e-01
-6.39278557e+01, +8.89387057e-01
-6.41282565e+01, +9.62589880e-01
-6.43286573e+01, +9.97263834e-01
-6.45290581e+01, +9.92021051e-01
-6.47294589e+01, +9.47071380e-01
-6.49298597e+01, +8.64213987e-01
-6.51302605e+01, +7.46765344e-01
-6.53306613e+01, +5.99426481e-01
-6.55310621e+01, +4.28094820e-01
-6.57314629e+01, +2.39628126e-01
-6.59318637e+01, +4.15700160e-02
-6.61322645e+01, -1.58151987e-01
-6.63326653e+01, -3.51543757e-01
-6.65330661e+01, -5.30864547e-01
-6.67334669e+01, -6.88936818e-01
-6.69338677e+01, -8.19433527e-01
-6.71342685e+01, -9.17131380e-01
-6.73346693e+01, -9.78119898e-01
-6.75350701e+01, -9.99957938e-01
-6.77354709e+01, -9.81771407e-01
-6.79358717e+01, -9.24288242e-01
-6.81362725e+01, -8.29809280e-01
-6.83366733e+01, -7.02116159e-01
-6.85370741e+01, -5.46319957e-01
-6.87374749e+01, -3.68656613e-01
-6.89378758e+01, -1.76237325e-01
-6.91382766e+01, +2.32360827e-02
-6.93386774e+01, +2.21779437e-01
-6.95390782e+01, +4.11445792e-01
-6.97394790e+01, +5.84643512e-01
-6.99398798e+01, +7.34440141e-01
-7.01402806e+01, +8.54839881e-01
-7.03406814e+01, +9.41023581e-01
-7.05410822e+01, +9.89541631e-01
-7.07414830e+01, +9.98452035e-01
-7.09418838e+01, +9.67398142e-01
-7.11422846e+01, +8.97622924e-01
-7.13426854e+01, +7.91919221e-01
-7.15430862e+01, +6.54517957e-01
-7.17434870e+01, +4.90918789e-01
-7.19438878e+01, +3.07669981e-01
-7.21442886e+01, +1.12106295e-01
-7.23446894e+01, -8.79445856e-02
-7.25450902e+01, -2.84475374e-01
-7.27454910e+01, -4.69619678e-01
-7.29458918e+01, -6.35966865e-01
-7.31462926e+01, -7.76858680e-01
-7.33466934e+01, -8.86655751e-01
-7.35470942e+01, -9.60963311e-01
-7.37474950e+01, -9.96807109e-01
-7.39478958e+01, -9.92752450e-01
-7.41482966e+01, -9.48961628e-01
-7.43486974e+01, -8.67187425e-01
-7.45490982e+01, -7.50702956e-01
-7.47494990e+01, -6.04170659e-01
-7.49498998e+01, -4.33455672e-01
-7.51503006e+01, -2.45391078e-01
-7.53507014e+01, -4.75043982e-02
-7.55511022e+01, +1.52283705e-01
-7.57515030e+01, +3.45976462e-01
-7.59519038e+01, +5.25821076e-01
-7.61523046e+01, +6.84619042e-01
-7.63527054e+01, +8.16014270e-01
-7.65531062e+01, +9.14747503e-01
-7.67535070e+01, +9.76866819e-01
-7.69539078e+01, +9.99885813e-01
-7.71543086e+01, +9.82883122e-01
-7.73547094e+01, +9.26539300e-01
-7.75551102e+01, +8.33109579e-01
-7.77555110e+01, +7.06333600e-01
-7.79559118e+01, +5.51285733e-01
-7.81563126e+01, +3.74171962e-01
-7.83567134e+01, +1.82081488e-01
-7.85571142e+01, -1.72970261e-02
-7.87575150e+01, -2.15983205e-01
-7.89579158e+01, -4.06024385e-01
-7.91583166e+01, -5.79813929e-01
-7.93587174e+01, -7.30395692e-01
-7.95591182e+01, -8.51742451e-01
-7.97595190e+01, -9.38997148e-01
-7.99599198e+01, -9.88667306e-01
-8.01603206e+01, -9.98764813e-01
-8.03607214e+01, -9.68885504e-01
-8.05611222e+01, -9.00225337e-01
-8.07615230e+01, -7.95532519e-01
-8.09619238e+01, -6.58997514e-01
-8.11623246e+01, -4.96085306e-01
-8.13627255e+01, -3.13316660e-01
-8.15631263e+01, -1.18007122e-01
-8.17635271e+01, +8.20257997e-02
-8.19639279e+01, +2.78775536e-01
-8.21643287e+01, +4.64366931e-01
-8.23647295e+01, +6.31371456e-01
-8.25651303e+01, +7.73104547e-01
-8.27655311e+01, +8.83893156e-01
-8.29659319e+01, +9.59302833e-01
-8.31663327e+01, +9.96315209e-01
-8.33667335e+01, +9.93448817e-01
-8.35671343e+01, +9.50818389e-01
-8.37675351e+01, +8.70130262e-01
-8.39679359e+01, +7.54614077e-01
-8.41683367e+01, +6.08893517e-01
-8.43687375e+01, +4.38801229e-01
-8.45691383e+01, +2.51145371e-01
-8.47695391e+01, +5.34371042e-02
-8.49699399e+01, -1.46410050e-01
-8.51703407e+01, -3.40396958e-01
-8.53707415e+01, -5.20759050e-01
-8.55711423e+01, -6.80277108e-01
-8.57715431e+01, -8.12566220e-01
-8.59719439e+01, -9.12331348e-01
-8.61723447e+01, -9.75579269e-01
-8.63727455e+01, -9.99778405e-01
-8.65731463e+01, -9.83960154e-01
-8.67735471e+01, -9.28757663e-01
-8.69739479e+01, -8.36380480e-01
-8.71743487e+01, -7.10526118e-01
-8.73747495e+01, -5.56232055e-01
-8.75751503e+01, -3.79674107e-01
-8.77755511e+01, -1.87919225e-01
-8.79759519e+01, +1.13573591e-02
-8.81763527e+01, +2.10179351e-01
-8.83767535e+01, +4.00588650e-01
-8.85771543e+01, +5.74963886e-01
-8.87775551e+01, +7.26325470e-01
-8.89779559e+01, +8.48614965e-01
-8.91783567e+01, +9.36937581e-01
-8.93787575e+01, +9.87758093e-01
-8.95791583e+01, +9.99042348e-01
-8.97795591e+01, +9.70338677e-01
-8.99799599e+01, +9.02795983e-01
-9.01803607e+01, +7.99117746e-01
-9.03807615e+01, +6.63453818e-01
-9.05811623e+01, +5.01234317e-01
-9.07815631e+01, +3.18952283e-01
-9.09819639e+01, +1.23903784e-01
-9.11823647e+01, -7.61041194e-02
-9.13827655e+01, -2.73065860e-01
-9.15831663e+01, -4.59097797e-01
-9.17835671e+01, -6.26753768e-01
-9.19839679e+01, -7.69323132e-01
-9.21843687e+01, -8.81099372e-01
-9.23847695e+01, -9.57608504e-01
-9.25851703e+01, -9.95788152e-01
-9.27855711e+01, -9.94110129e-01
-9.29859719e+01, -9.52641600e-01
-9.31863727e+01, -8.73042394e-01
-9.33867735e+01, -7.58498571e-01
-9.35871743e+01, -6.13594890e-01
-9.37875752e+01, -4.44131302e-01
-9.39879760e+01, -2.56890802e-01
-9.41883768e+01, -5.93679246e-02
-9.43887776e+01, +1.40531228e-01
-9.45891784e+01, +3.34805443e-01
-9.47895792e+01, +5.15678649e-01
-9.49899800e+01, +6.75911169e-01
-9.51903808e+01, +8.09089496e-01
-9.53907816e+01, +9.09883000e-01
-9.55911824e+01, +9.74257295e-01
-9.57915832e+01, +9.99635717e-01
-9.59919840e+01, +9.85002465e-01
-9.61923848e+01, +9.30943253e-01
-9.63927856e+01, +8.39621867e-01
-9.65931864e+01, +7.14693562e-01
-9.67935872e+01, +5.61158750e-01
-9.69939880e+01, +3.85162854e-01
-9.71943888e+01, +1.93750332e-01
-9.73947896e+01, -5.41729138e-03
-9.75951904e+01, -2.04368081e-01
-9.77955912e+01, -3.95138781e-01
-9.79959920e+01, -5.70093555e-01
-9.81963928e+01, -7.22229619e-01
-9.83967936e+01, -8.45457535e-01
-9.85971944e+01, -9.34844952e-01
-9.87975952e+01, -9.86814026e-01
-9.89979960e+01, -9.99284629e-01
-9.91983968e+01, -9.71757610e-01
-9.93987976e+01, -9.05334773e-01
-9.95991984e+01, -8.02674774e-01
-9.97995992e+01, -6.67886710e-01
-1.00000000e+02, -5.06365641e-01
